Text,Author
"Re-enter PETRUCHIO, KATHARINA, BIANCA, BAPTISTA, HORTENSIO, GRUMIO, and Train",Shakespeare
That will I.,Shakespeare
Perchance he will not mind me.,Shakespeare
"A lady, sir, though it was said she much resembled",Shakespeare
"Well, sir, in brief, the gown is not for me.",Shakespeare
Just watched Hillary deliver a prepackaged speech on terror. She۪s been in office fighting terror for 20 years- and look where we are!,Trump
To clustering filberts and sometimes I'll get thee,Shakespeare
"Thy son by this hath married. Wonder not,",Shakespeare
"Foolery, sir, does walk about the orb like the sun,",Shakespeare
Which he not dreams of.,Shakespeare
Be quite contrary: and thatch your poor thin roofs,Shakespeare
"Thank you Dallas, Texas!
https://t.co/ui9tSfMcS8 https://t.co/2iYArmM7oN",Trump
everything that thou wilt have me.,Shakespeare
"Gave hope thou wast in being, have preserved",Shakespeare
"A bawbling vessel was he captain of,",Shakespeare
I will bring jobs back and get wages up. People havent had a real wage increase in almost twenty years. Clinton killed jobs!,Trump
That e'er received gift from him:,Shakespeare
Exeunt Gentlemen,Shakespeare
grant this.,Shakespeare
Great to be on @andersoncooper tonight with my wonderful family. Will be rebroadcast at 12:00 A.M.  (EASTERN).,Trump
"The seal'd-up oracle, by the hand deliver'd",Shakespeare
Media desperate to distract from Clintons anti-2A stance. I said pro-2A citizens must organize and get out vote to save our Constitution!,Trump
No prodigal.,Shakespeare
I'll send the fool to Ajax and desire him,Shakespeare
"Nor lead me, like a firebrand, in the dark",Shakespeare
Lyin Ted Cruz denied that he had anything to do with the G.Q. model photo post of Melania. Thats why we call him Lyin Ted!,Trump
"Bless you, fair shrew.",Shakespeare
"O, touch me not, I am not Stephano, but a cramp.",Shakespeare
"As you are certainly a gentleman, thereto",Shakespeare
"Tell me, can you deliver an oration to the emperor",Shakespeare
Cruz said Kasich should leave because he couldnt get to 1237. Now he cant get to 1237. Drop out LYIN Ted.,Trump
"""@b_ranzetta: The books great @realDonaldTrump #CrippledAmerica https://t.co/SIQSKhZa9s""",Trump
'You must amend your drunkenness.',Shakespeare
should he do here?,Shakespeare
"Have I been ever free, and must my house",Shakespeare
When they do homage to this simple peasant.,Shakespeare
Whom this beneath world doth embrace and hug,Shakespeare
But shall be render'd to your public laws,Shakespeare
"'Some are born great,'--",Shakespeare
"""@victoryorbust: The One, The Only, Donald Trump, will and can Make America Great Again !  @Reince @blewthebigone https://t.co/5kAtLBBFJA""",Trump
"three and twenty. Go thy way, Troilus, go thy way!",Shakespeare
"Yet gives he not till judgment guide his bounty,",Shakespeare
"""@InsureRetire @realDonaldTrump @Gawker best response ever!  Give Trump lemons and he will sell them back to you for a steep profit.""",Trump
"You take my lord, I'll give him my commission",Shakespeare
"In monumental mockery. Take the instant way,",Shakespeare
"""@susanbirchfiel1: Nothing you say will change my mind! Woman for @realDonaldTrump https://t.co/MIq1iF2097""",Trump
And her pale fire she snatches from the sun:,Shakespeare
"I must confess to you, sir, I am no fighter: I am",Shakespeare
This wooden slavery than to suffer,Shakespeare
The entreaties of your mistress! satisfy!,Shakespeare
"But thus, I trust, you will not marry her.",Shakespeare
"I have heard, sir, of such a man, who hath a",Shakespeare
Shall bring Emilia forth.,Shakespeare
"With heigh! the doxy over the dale,",Shakespeare
And baited it with all the unmuzzled thoughts,Shakespeare
"Go to, sir: tell me, do you know Madam Silvia?",Shakespeare
"""Clinton Foundation۪s Fundraisers Pressed Donors to Steer Business to Former President""
https://t.co/PlFILR6JCn",Trump
In qualities of the best. This man of thine,Shakespeare
"Re-enter ARIEL, invisible, playing and singing, FERDINAND following",Shakespeare
And shall she carry this unto her grave?,Shakespeare
"Just landed in New York - a one night stay in Scotland. Turnberry came out magnificently. My son, Eric, did a great job - under budget!",Trump
The heavens with that we have in hand are angry,Shakespeare
"""@gene70: @realDonaldTrump Fugedaboudit!!! The woman in New York love Donald Trump!!! https://t.co/ZcfT90hGEX""",Trump
"Andronicus, I will entreat the king,",Shakespeare
"am the dog: no, the dog is himself, and I am the",Shakespeare
"But love, fair looks and true obedience,",Shakespeare
"""@NeilTurner_: @realDonaldTrump https://t.co/uvn95NSIaA Its time we take America back! No more puppet presidents! #VoteTrump"" So true!",Trump
my heart will be blown up by the root.,Shakespeare
change garments with this gentleman: though the,Shakespeare
"""The GOP Debate Scorecard: Donald Trump and Energy""  by Wayne Allyn Root. http://t.co/MmFJeGRNf8",Trump
"Off with my boots, you rogues! you villains, when?",Shakespeare
"Just finished my second speech. 20K in Dayton &amp; 25K in Cleveland- perfectly behaved crowd. Thanks- I love you, Ohio! https://t.co/IDmwG5FQsw",Trump
third--borough.,Shakespeare
"Buy lads, or else your lasses cry: Come buy.",Shakespeare
have not called up her steward Malvolio and bid him,Shakespeare
"Didst thou but know the inly touch of love,",Shakespeare
Good morning America! Thank you for all of your support in the latest Drudge poll! https://t.co/XDnixWnqwb https://t.co/yUTtLnALxy,Trump
"""{Crooked Hillary Clinton} created this mess, and she knows it.""
#DrainTheSwamp https://t.co/3cBNYjl5CD https://t.co/sjwkuq3nkk",Trump
"And him he play'd it for, he needs will be",Shakespeare
welcome. I had rather be a beggar's dog than Apemantus.,Shakespeare
"O, but one word.",Shakespeare
"If I could have remembered a gilt counterfeit, thou",Shakespeare
Very little pick-up by the dishonest media of incredible information provided by WikiLeaks. So dishonest! Rigged system!,Trump
Our country has the slowest growth since 1929. #BigLeagueTruth #debate,Trump
A hearty welcome.,Shakespeare
"""@tasteofaz: Poll: Trump Surges to 42% Nationally; Bad News for Marco Rubio۪ https://t.co/9IrLrlpjfM @realdonaldtrump""  Great news!",Trump
"Grant I may never prove so fond,",Shakespeare
Polixenes for Leontes: O thou thing!,Shakespeare
Serving of becks and jutting-out of bums!,Shakespeare
And so let's leave her to her silent walks.,Shakespeare
"""@Resi_Diederich: @PlatinumRosie @realDonaldTrump @FoxNews @megynkelly is that all youve got??? Haha.""",Trump
"pipe, no, the bagpipe could not move you: he sings",Shakespeare
He would not then have touch'd them for his life!,Shakespeare
"Thou art an exile, and thou must not stay:",Shakespeare
"I'll bear him no more sticks, but follow thee,",Shakespeare
"Thus have I politicly begun my reign,",Shakespeare
"Thank you to everyone for all of the nice comments, by Twitter, pundits and otherwise for my speech last night.",Trump
It follows not that she will love Sir Thurio.,Shakespeare
The Lady Cressida.,Shakespeare
"Ratings challenged @CNN reports so seriously that I call President Obama (and Clinton) ""the founder"" of ISIS, &amp; MVP. THEY DONT GET SARCASM?",Trump
As if he had but proved an argument.,Shakespeare
"To whom the foragers shall all repair,",Shakespeare
"Rome's royal mistress, mistress of my heart,",Shakespeare
"What, have I pinch'd you, Signior Gremio?",Shakespeare
"of nobleness which nature shows above her breeding,",Shakespeare
"""@boreed615: Donald Trump retakes lead in GOP race; Ted Cruz makes gains: poll: https://t.co/G8z5ek7emn # via AOL""",Trump
Thank you Pastor Robert Jeffress! #MakeAmericaGreatAgain #Trump2016 https://t.co/ndKu8m8RY2,Trump
"And wherefore gaze this goodly company,",Shakespeare
As willingly as e'er I came from school.,Shakespeare
of eating and drinking.,Shakespeare
Thy grace shall have it.,Shakespeare
"In pity of our aged and our youth,",Shakespeare
"A love-song, a love-song.",Shakespeare
"To carry that which I would have refused,",Shakespeare
"Self-determination is the sacred right of all free peoples, and the people of the UK have exercised that right for all the world to see.",Trump
In our dear peril.,Shakespeare
"scarce a maid westward but she sings it, 'tis in",Shakespeare
On at 9:00A.M. or 10:00 A.M. (depending on your location)  on Fox is a tough but really good interview with Chris Wallace. Enjoy!,Trump
"Before me, she's a good wench.",Shakespeare
"He is an usurer: strike me the counterfeit matron,",Shakespeare
"For, I presume, brave Hector would not lose",Shakespeare
"Come not within the measure of my wrath,",Shakespeare
word for two pence that you are no fool.,Shakespeare
