Text,Author
"To be sure, French regulation can be heavy-handed – for example, IVF is restricted to heterosexual couples who are married or in long-term relationships.",Other
"There is nothing worse than letting people believe that European integration is something that proceeds by stealth, a journey driven by invisible and uncontrollable forces. The EU cannot last unless it is built on its citizens’ explicit commitment.",Other
How can that be?,Shakespeare
the weather or our office.,Shakespeare
"Even the most modern and advanced conventional coal-fired power plants emit over 15 times more CO2 per unit of electricity than renewable energy systems, and more than twice the amount of efficient gas-fired power stations.",Other
On them to took and practise by myself.,Shakespeare
"Likewise, the extreme left, which together put up six presidential candidates, was politically annihilated.",Other
"And I will follow, more for Silvia's love",Shakespeare
This also explains why Bernanke’s only rivals are from his peer group – the only people whom financial markets would be willing to accept.,Other
"a bench, but he'll speak with you.",Shakespeare
"Write from it, if you can, in hand or phrase,",Shakespeare
He's beat from his best ward.,Shakespeare
"Give it the beasts, to be rid of the men.",Shakespeare
"STOCKHOLM – Europe has made an ambitious commitment to scale up its aid to Africa, and Africa’s challenges call for that greater engagement.",Other
"I do not sleep: I see, I hear, I speak,",Shakespeare
"""@SpartanMaker:  Let me help you Trumpophobes with math: Trump: ($10.3B-$1.2M 74 equity)/1.2M = 858,233%. S&amp;P: 1314.5% #Derp""",Trump
"A political commentator for @cnn, which I no longer watch, said ""Trump showed some weakness in the Repub Primaries."" I set all-time record!",Trump
"To make a bondmaid and a slave of me,",Shakespeare
"Given this history, Iran has a strong incentive to retain at least a nuclear-breakout option (which would mean completing all but the final steps to weaponization).",Other
"Iran does deserve to be classified as a regional and, perhaps, a global promoter of instability; its support for the fundamentalist Islamic terrorism of Hizbollah in Lebanon is, indeed, aimed at further undermining the diminishing chances for an Israeli-Palestinian reconciliation.",Other
"The US, no surprise, disputes these claims.",Other
"Hath broke their hearts. March, noble lord,",Shakespeare
"To rid her from this second marriage,",Shakespeare
"In a recent conversation about Syria with a couple of well-known foreign policy experts, one participant suggested that the Middle East’s current borders, drawn in colonial times, cannot last and must be redrawn.",Other
"The sun's a thief, and with his great attraction",Shakespeare
"gently considered, I'll bring you where he is",Shakespeare
"Do use to chant it: it is silly sooth,",Shakespeare
Unless you have a codpiece to stick pins on.,Shakespeare
We must build a wall to secure our border. It will save lives and help Make America Great Again! https://t.co/u25yI5T7E8,Trump
Nor do I see any evidence at all in favor of the third explanation.,Other
"Obedience fail in children! slaves and fools,",Shakespeare
#MakeAmericaGreatAgain #Trump2016 https://t.co/yFhZd55GD9,Trump
"While the race is not over, Nicolas Sarkozy has emerged as the consistent favorite in the polls, as well as of those who declared “him” nearly defeated in early December.",Other
"nutmegs, seven, a race or two of ginger, but that I",Shakespeare
points more than all the lawyers in Bohemia can,Shakespeare
"But, even more important, tax avoidance on Romney’s scale undermines belief in the system’s fundamental fairness, and thus weakens the bonds that hold a society together.",Other
"In the prison world of communism, a person was the property of the state, but the state took care of one’s existence.",Other
Way to go @serenawilliams  - you are a true champion. Proud of you!,Trump
The country has not had a president since May; the parliament is not functioning; and the cabinet is practically powerless.,Other
To judge whether their prices are “too high” at the existing exchange rate we have to look at the trade balance.,Other
"The second, older and equally important, is liberty – that is, freedom.",Other
"If there be devils, would I were a devil,",Shakespeare
"And, that thou mayst perceive my fear of this,",Shakespeare
That your activity may defeat and quell,Shakespeare
It wasn’t laws that created online banking; it was changed expectations and consumer demand.,Other
The fact of the matter is that the redistribution of global power has produced a situation in which the US is no longer the sole hegemon.,Other
"Obviously, those without property will not benefit.",Other
to think on't. What says she there?,Shakespeare
Read the indictment.,Shakespeare
"While preventing cervical cancer might seem a genuine benefit, critics charge that the program seems to be mainly about meeting targets, rather than serving the health-care needs of disadvantaged groups.",Other
"It could, in effect, pave the way for the new Obama administration to convene an international conference to implement the two-state solution for Palestine, which should follow the ceasefire.",Other
Saw I him touch'd with anger so distemper'd.,Shakespeare
The queen your mother rounds apace: we shall,Shakespeare
We can end it in December 2002.,Other
Betwixt the prince and beggar: I have said,Shakespeare
"That sad fate is looking more and more likely, and the Olympic year already has been soured by the Chinese government’s efforts to suppress resistance to it.",Other
There is no reason to assume that this cycle will be any different.,Other
"Greece’s economy would contract even further, and its creditors would have to accept even larger write-offs.",Other
But it hardly seems likely that big changes in people’s confidence (the kind of confidence that affects their willingness to spend or invest) are rooted in expectations over so short a time horizon.,Other
"Be general leprosy! Breath infect breath,",Shakespeare
Buhari is also the party’s presidential candidate.,Other
My leash unwillingly.,Shakespeare
"'Sigeia tellus,' disguised thus to get your love,",Shakespeare
Western policymakers and those in the Gulf ask themselves what Syria would look like the day after Assad is toppled.,Other
#MakeAmericaGreatAgain #Trump2016 https://t.co/6hP6PzPkY5,Trump
"If not, phases three and four will be completed by other means.",Other
NEW YORK – The world is at a crossroads.,Other
"Great poll - thank you America! Once we #DrainTheSwamp, together we will #MAGA__#Debate https://t.co/SvcjmrsHKD",Trump
"That fits with the commonsense idea that if people only do good in public, they may be motivated by a desire to gain a reputation for generosity.",Other
"""@splashpoint50: @realDonaldTrump Our ReTrumplican Trump support group of 9500 members say 97% will not watch the debate tonight!""",Trump
My condolences to those involved in todays horrible accident in NJ and my deepest gratitude to all of the amazing first responders.,Trump
Imposing austerity on poor children is not just unfair; it is also bad economics.,Other
Braved in mine own house with a skein of thread?,Shakespeare
"Go hang yourself, you naughty mocking uncle!",Shakespeare
"Why, sir, I'll strike nothing: I pray you,--",Shakespeare
"If thou more murmur'st, I will rend an oak",Shakespeare
"Case closed, according to some advocates of pricey investments.",Other
To feast and sport us at thy father's house.,Shakespeare
"Ron Fournier: ""Clinton Used Secret Server To Protect #CircleOfEnrichment۝
https://t.co/4OGP3tPxyp",Trump
"Or like a star disorb'd? Nay, if we talk of reason,",Shakespeare
"""@TwallMa: @realDonaldTrump. He is a common sense powerhouse that gets things done! Excellent book! https://t.co/sMoLTsiSAk""",Trump
"What is thy name? Is man so hateful to thee,",Shakespeare
"Simple economic models, often quoted in the media, show that unconstrained global warming would cost a substantial 2% of GDP in the rich world by the end of the century.",Other
